conversation,predictions,probabilities,suggestion
"A: My cousin wants me to be in her wedding,B: That’s an honor! You’ll have fun.,A: Walking down the aisle with strangers staring?,B: They’ll be looking at the bride, not you.,A: I’ll still feel like a spectacle.,B: It’s one day—you’ll survive.,A: Or I’ll trip and ruin everything.","{'Schizoid': True, 'Narcissistic': True, 'Avoidant': True}","{'Schizoid': 0.5207171440124512, 'Narcissistic': 0.48377376794815063, 'Avoidant': 0.4391026496887207}","The conversation shows potential traits of Schizoid, Narcissistic, Avoidant personality disorder(s). Specific probabilities: Schizoid: 52.1%; Narcissistic: 48.4%; Avoidant: 43.9%. Consider professional evaluation if these patterns persist."
"A: I was asked to mentor the new hire,B: Cool! You’re so patient—perfect for it.,A: What if I give them wrong advice?,B: You won’t; you know your stuff.,A: But I’m not good at explaining things.,B: They’re new—they won’t judge.,A: I’d rather not risk failing them.","{'Schizoid': True, 'Narcissistic': True, 'Avoidant': True}","{'Schizoid': 0.5177433490753174, 'Narcissistic': 0.48769211769104004, 'Avoidant': 0.45543399453163147}","The conversation shows potential traits of Schizoid, Narcissistic, Avoidant personality disorder(s). Specific probabilities: Schizoid: 51.8%; Narcissistic: 48.8%; Avoidant: 45.5%. Consider professional evaluation if these patterns persist."
"A: There’s a group hike this weekend,B: You love hiking! It’ll be fun.,A: But I don’t know the group well.,B: You’ll bond over nature.,A: Or lag behind and feel left out.,B: Then set the pace!,A: I’d rather go alone.","{'Schizoid': True, 'Narcissistic': True, 'Avoidant': True}","{'Schizoid': 0.5214576721191406, 'Narcissistic': 0.4421394467353821, 'Avoidant': 0.4270620048046112}","The conversation shows potential traits of Schizoid, Narcissistic, Avoidant personality disorder(s). Specific probabilities: Schizoid: 52.1%; Narcissistic: 44.2%; Avoidant: 42.7%. Consider professional evaluation if these patterns persist."
"A: My friend wants me to karaoke with her,B: Do it! You have a nice voice.,A: And humiliate myself in public?,B: It’s just for fun—no one’s judging.,A: They’d definitely judge.,B: You’re imagining the worst.,A: Because the worst usually happens.","{'Schizoid': True, 'Narcissistic': True, 'Avoidant': True}","{'Schizoid': 0.5242767930030823, 'Narcissistic': 0.4816584587097168, 'Avoidant': 0.4425579905509949}","The conversation shows potential traits of Schizoid, Narcissistic, Avoidant personality disorder(s). Specific probabilities: Schizoid: 52.4%; Narcissistic: 48.2%; Avoidant: 44.3%. Consider professional evaluation if these patterns persist."
"A: My friend invited me to a game night with her friends,B: That sounds fun! You love board games.,A: Yeah, but I don’t know them… what if I say something stupid?,B: It’s just games—no one’s analyzing you.,A: I always feel like I’m being judged.,B: That’s in your head, not theirs.,A: Maybe, but I’d rather not risk it.","{'Schizoid': True, 'Narcissistic': True, 'Avoidant': True}","{'Schizoid': 0.5135901570320129, 'Narcissistic': 0.468022882938385, 'Avoidant': 0.4368504285812378}","The conversation shows potential traits of Schizoid, Narcissistic, Avoidant personality disorder(s). Specific probabilities: Schizoid: 51.4%; Narcissistic: 46.8%; Avoidant: 43.7%. Consider professional evaluation if these patterns persist."
"A: There’s a public speaking workshop next week,B: You’ve been wanting to improve—this is perfect!,A: But standing in front of people? No way.,B: Everyone there is nervous too.,A: They’ll still notice if I mess up.,B: So what? It’s a learning space.,A: I’d rather just watch videos at home.","{'Schizoid': True, 'Narcissistic': True, 'Avoidant': True}","{'Schizoid': 0.5162107348442078, 'Narcissistic': 0.4656623303890228, 'Avoidant': 0.4354766607284546}","The conversation shows potential traits of Schizoid, Narcissistic, Avoidant personality disorder(s). Specific probabilities: Schizoid: 51.6%; Narcissistic: 46.6%; Avoidant: 43.5%. Consider professional evaluation if these patterns persist."
"A: My coworker suggested we grab lunch together,B: Nice! You two get along well.,A: What if we run out of things to talk about?,B: Then it’s just a quiet meal—no big deal.,A: It’d be so awkward…,B: Only if you make it awkward.,A: I always do.","{'Schizoid': True, 'Narcissistic': True, 'Avoidant': True}","{'Schizoid': 0.5306347608566284, 'Narcissistic': 0.45902493596076965, 'Avoidant': 0.4284195899963379}","The conversation shows potential traits of Schizoid, Narcissistic, Avoidant personality disorder(s). Specific probabilities: Schizoid: 53.1%; Narcissistic: 45.9%; Avoidant: 42.8%. Consider professional evaluation if these patterns persist."
"A: I was thinking of joining a gym,B: Great idea! It’d be good for you.,A: But everyone there looks so fit… I’d stand out.,B: Nobody cares—they’re focused on themselves.,A: I’d still feel like they’re laughing at me.,B: That’s your anxiety talking.,A: Doesn’t make it less real.","{'Schizoid': True, 'Narcissistic': True, 'Avoidant': True}","{'Schizoid': 0.5330775380134583, 'Narcissistic': 0.45407918095588684, 'Avoidant': 0.428348183631897}","The conversation shows potential traits of Schizoid, Narcissistic, Avoidant personality disorder(s). Specific probabilities: Schizoid: 53.3%; Narcissistic: 45.4%; Avoidant: 42.8%. Consider professional evaluation if these patterns persist."
"A: My sister wants me to meet her new boyfriend,B: Awesome! You’ll like him, I bet.,A: What if he thinks I’m weird or boring?,B: Why would he think that?,A: Because I freeze up around new people.,B: Just be yourself.,A: Myself isn’t good enough.","{'Schizoid': True, 'Narcissistic': True, 'Avoidant': True}","{'Schizoid': 0.5076654553413391, 'Narcissistic': 0.45622718334198, 'Avoidant': 0.4379119575023651}","The conversation shows potential traits of Schizoid, Narcissistic, Avoidant personality disorder(s). Specific probabilities: Schizoid: 50.8%; Narcissistic: 45.6%; Avoidant: 43.8%. Consider professional evaluation if these patterns persist."
"A: There’s a networking event for my industry,B: Perfect chance to make connections!,A: Or to embarrass myself in front of professionals.,B: They’re just people too.,A: People who’ll remember if I screw up.,B: You’re overestimating their interest.,A: I’m not risking my reputation.","{'Schizoid': True, 'Narcissistic': True, 'Avoidant': True}","{'Schizoid': 0.5274937152862549, 'Narcissistic': 0.47594982385635376, 'Avoidant': 0.43809157609939575}","The conversation shows potential traits of Schizoid, Narcissistic, Avoidant personality disorder(s). Specific probabilities: Schizoid: 52.7%; Narcissistic: 47.6%; Avoidant: 43.8%. Consider professional evaluation if these patterns persist."
"A: My roommate asked if I want to host a small party,B: Could be fun! You’ve got a great place.,A: What if no one talks to each other? Or they hate it?,B: Then it’s a chill night—no pressure.,A: I’d obsess over every awkward silence.,B: That’s normal for hosts!,A: Not worth the stress.","{'Schizoid': True, 'Narcissistic': True, 'Avoidant': True}","{'Schizoid': 0.5338085293769836, 'Narcissistic': 0.46676450967788696, 'Avoidant': 0.43328365683555603}","The conversation shows potential traits of Schizoid, Narcissistic, Avoidant personality disorder(s). Specific probabilities: Schizoid: 53.4%; Narcissistic: 46.7%; Avoidant: 43.3%. Consider professional evaluation if these patterns persist."
"A: I got asked to train the intern next week,B: You’re the best person for that!,A: What if I teach them wrong and they fail?,B: You know your job inside out.,A: Knowing and teaching are different.,B: They’ll ask questions if confused.,A: Or just think I’m incompetent.","{'Schizoid': True, 'Narcissistic': True, 'Avoidant': True}","{'Schizoid': 0.5031634569168091, 'Narcissistic': 0.495432049036026, 'Avoidant': 0.46388381719589233}","The conversation shows potential traits of Schizoid, Narcissistic, Avoidant personality disorder(s). Specific probabilities: Schizoid: 50.3%; Narcissistic: 49.5%; Avoidant: 46.4%. Consider professional evaluation if these patterns persist."
"A: There’s a solo travel deal to Costa Rica,B: Wow! You’ve always wanted to go.,A: But alone? What if I get lost or look stupid?,B: That’s part of the adventure.,A: More like part of the humiliation.,B: You’d figure it out—you’re smart.,A: Or prove I can’t handle anything.","{'Schizoid': True, 'Narcissistic': True, 'Avoidant': True}","{'Schizoid': 0.5127654075622559, 'Narcissistic': 0.5158253312110901, 'Avoidant': 0.4651721715927124}","The conversation shows potential traits of Schizoid, Narcissistic, Avoidant personality disorder(s). Specific probabilities: Schizoid: 51.3%; Narcissistic: 51.6%; Avoidant: 46.5%. Consider professional evaluation if these patterns persist."
"A: My book club picked my suggestion for next month,B: That’s exciting! You love that book.,A: Now I have to lead the discussion…,B: You’ll crush it—you know it so well.,A: What if they all hated it because of me?,B: Then you debate! That’s the point.,A: Or they secretly think I have bad taste.","{'Schizoid': True, 'Narcissistic': True, 'Avoidant': True}","{'Schizoid': 0.5019738078117371, 'Narcissistic': 0.5139598846435547, 'Avoidant': 0.46494385600090027}","The conversation shows potential traits of Schizoid, Narcissistic, Avoidant personality disorder(s). Specific probabilities: Schizoid: 50.2%; Narcissistic: 51.4%; Avoidant: 46.5%. Consider professional evaluation if these patterns persist."
